machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,OPERATING,NORMAL,1235.49,179.07,14,409,252.87,1050,76,72,0.33,true,41.79
EXC002,UNLOADING,NORMAL,1353.97,214.76,16,320,204.27,1300,82,85,0.45,true,35.02
EXC001,TRANSPORTING,NORMAL,1158.86,214.97,18,321,178.6,1600,84,82,0.72,true,36.75
EXC003,OPERATING,NORMAL,1229.05,269.25,14,146,94.87,1500,80,74,0.35,true,28.06
EXC002,LOADING,NORMAL,1360.06,129.22,22,572,350.47,1850,86,78,0.59,true,49.74
EXC003,LOADING,NORMAL,1233.54,206.66,22,327,204.47,1600,91,90,0.43,true,38.5
EXC003,LOADING,SEATBELT_VIOLATION,1232.68,218.65,22,292,184.53,1600,84,76,0.65,false,38.83
EXC003,TRANSPORTING,NORMAL,1233.44,208.04,18,324,201.93,1600,84,82,0.56,true,36.35
EXC003,OPERATING,PROXIMITY_HAZARD,1232.11,226.59,14,268,169.8,900,80,72,0.35,true,37.12
EXC002,UNLOADING,NORMAL,1349.95,270.78,16,153,100.4,1300,82,85,0.45,true,30.61
EXC001,IDLE,NORMAL,1169.41,66.72,4,761,435.73,1150,85,83,1.04,true,67.83
EXC003,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1228.45,277.57,25.6,123,77.87,1300,82,85,0.45,true,32.83
EXC003,UNLOADING,NORMAL,1238.7,134.51,16,542,341,1450,82,84,0.47,true,53.13
EXC003,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1230.72,245.66,28.8,215,133.4,1650,86,82,0.57,true,37.42
EXC001,TRANSPORTING,NORMAL,1157.25,237.41,18,256,137.33,1600,84,82,0.55,true,31.63
EXC002,OPERATING,NORMAL,1355.55,192.38,14,386,240.13,1500,80,72,0.35,true,44.62
EXC002,TRANSPORTING,SEATBELT_VIOLATION,1349.43,277.95,18,133,87.07,1600,84,82,0.55,false,31.01
EXC002,TRANSPORTING,NORMAL,1359.87,131.84,18,564,345.6,1600,84,86,0.55,true,52.39
EXC003,IDLE,NORMAL,1241.05,101.31,4,642,392.2,1000,91,88,0.29,true,62.28
EXC001,IDLE,NORMAL,1159.15,211.01,4,333,186.87,700,74,77,0.15,true,43.01
EXC002,OPERATING,NORMAL,1349.42,278.17,14,132,87.07,1050,87,84,0.72,true,30.35
EXC003,LOADING,NORMAL,1240.46,109.62,22,616,378.13,1650,88,86,0.48,true,52.8
EXC001,LOADING,NORMAL,1165.33,124.17,22,592,342,1650,86,78,0.65,true,52.69
EXC003,IDLE,PROXIMITY_HAZARD,1228.6,275.4,4,129,81.6,1150,91,88,0.37,true,35.59
EXC002,OPERATING,NORMAL,1358.86,145.98,14,521,322.73,1050,76,72,0.33,true,48.98
EXC002,IDLE,NORMAL,1352.91,229.49,4,278,176.73,700,81,78,0.15,true,36.67
EXC001,OPERATING,NORMAL,1168.65,77.7,14,728,422.4,1050,77,72,0.56,true,59.67
EXC002,LOADING,NORMAL,1363.9,75.1,22,734,445.6,1500,84,76,0.65,true,59.96
EXC002,STARTING,HIGH_VIBRATION,1354.28,210.38,8,332,211,900,81,78,1.12,true,51.36
EXC003,TRANSPORTING,OVERHEATING,1241.21,99.18,18,648,396.8,1600,93,90,0.72,true,66.3
EXC001,STARTING,NORMAL,1154.64,274.26,8,143,79.27,700,80,78,0.4,true,28.32
EXC003,TRANSPORTING,NORMAL,1230.74,245.27,18,216,133.67,1600,84,82,0.55,true,31.23
EXC001,TRANSPORTING,NORMAL,1156.57,247.04,18,224,120.8,1600,84,82,0.55,true,32.22
EXC001,UNLOADING,NORMAL,1156.14,253.09,16,205,112.07,1300,85,85,0.45,true,32
EXC002,TRANSPORTING,HIGH_VIBRATION,1351.6,247.86,18,223,143.27,1600,84,82,1.12,true,43.91
EXC002,STARTING,NORMAL,1358.44,151.94,8,503,310.87,900,74,73,0.25,true,47.54
EXC003,IDLE,NORMAL,1242.99,74.35,4,721,440.67,850,76,79,0.64,true,64.3
EXC002,TRANSPORTING,NORMAL,1361.64,106.79,18,641,387.87,1600,84,82,0.55,true,56.69
EXC003,STARTING,NORMAL,1226.45,305.45,8,45,26.27,900,79,76,0.32,true,21.63
EXC002,IDLE,SEATBELT_VIOLATION,1358.54,150.59,4,507,314.33,850,76,79,0.21,false,52.91
EXC002,OPERATING,NORMAL,1361.3,111.77,14,626,381.93,900,78,72,0.35,true,51.99
EXC003,OPERATING,SEATBELT_VIOLATION,1239,130.32,14,554,347.67,850,78,70,0.56,false,56.15
EXC001,OPERATING,SEATBELT_VIOLATION,1151.58,317.83,14,12,6.93,850,76,70,0.33,false,22.4
EXC001,TRANSPORTING,NORMAL,1159.76,202.21,18,359,199.33,1700,86,82,0.57,true,41.58
EXC001,TRANSPORTING,NORMAL,1152.26,308.11,18,41,24.73,1600,84,82,0.55,true,22.54
EXC002,OPERATING,NORMAL,1346.83,313.77,14,25,14.27,900,78,72,0.35,true,21.16
EXC003,OPERATING,NORMAL,1226.83,300.15,14,59,35.2,1200,85,82,0.35,true,24.11
EXC001,IDLE,EXCESSIVE_IDLE,1158.21,224.19,4,295,164.27,550,78,81,0.72,true,46.55
EXC003,STARTING,SEATBELT_VIOLATION,1235.12,184.38,8,394,245.47,850,76,74,0.56,false,47.78
EXC003,IDLE,EXCESSIVE_IDLE,1226.16,309.65,4,33,20.73,550,82,80,0.47,true,30.84
EXC002,UNLOADING,NORMAL,1355.78,189.05,16,397,245.8,1300,82,85,1.04,true,44.8
EXC003,IDLE,NORMAL,1232.04,227.44,4,266,167.93,400,70,69,0.15,true,37.75
EXC001,STARTING,PROXIMITY_HAZARD,1165.64,119.91,8,604,348.13,700,76,68,1.04,true,60.61
EXC003,OPERATING,HIGH_VIBRATION,1233.49,207.44,14,325,203.53,1000,80,74,1.12,true,46.79
EXC002,STARTING,NORMAL,1363.77,77,8,727,442.33,450,78,70,0.25,true,61.32
EXC002,OPERATING,NORMAL,1351.82,244.78,14,233,147.93,1500,80,72,0.48,true,33.69
EXC001,UNLOADING,NORMAL,1152.46,305.35,16,49,29.07,1300,82,85,0.45,true,18.33
EXC001,IDLE,NORMAL,1163.26,152.66,4,506,285.67,300,81,78,0.15,true,50.26
EXC002,TRANSPORTING,NORMAL,1359.79,132.91,18,561,343.27,1600,84,82,0.55,true,49.86
EXC002,IDLE,NORMAL,1360,130.09,4,569,349.53,300,83,82,0.33,true,53.77
EXC001,OPERATING,NORMAL,1155.82,257.75,14,191,106.4,1200,87,84,0.8,true,29.62
EXC003,UNLOADING,NORMAL,1240.39,110.49,16,614,376.27,1300,82,85,0.45,true,54.88
EXC002,UNLOADING,NORMAL,1358.92,145.09,16,524,324.13,1450,82,84,0.64,true,50.4
EXC003,IDLE,HIGH_VIBRATION,1227.29,293.88,4,75,47.93,300,72,65,1.12,true,34.55
EXC002,OPERATING,NORMAL,1350.29,266.31,14,166,109.8,1500,80,72,0.35,true,28.97
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1229.93,256.57,6.4,184,112,1000,89,86,0.29,true,38.44
EXC001,UNLOADING,OVERHEATING,1158.87,214.9,16,321,178.6,1300,93,90,0.88,true,47.31
EXC002,OPERATING,NORMAL,1357.04,171.29,14,449,276.27,900,78,72,0.88,true,43.39
EXC003,IDLE,NORMAL,1226.64,302.73,4,53,29.87,400,70,71,0.15,true,26.49
EXC001,TRANSPORTING,NORMAL,1153.54,289.82,18,97,54.33,1600,84,82,1.04,true,28.89
EXC001,STARTING,OVERHEATING,1158.65,217.98,8,312,173.13,900,93,90,1.04,true,49
EXC003,STARTING,ABNORMAL_FUEL_CONSUMPTION,1234.19,197.47,12.8,353,220.8,450,72,68,0.23,true,43.69
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1233.88,201.78,35.2,342,213.07,1800,84,76,0.51,true,43.37
EXC001,UNLOADING,NORMAL,1160.13,196.85,16,376,206.33,1300,82,85,0.56,true,43.39
EXC002,STARTING,NORMAL,1355.25,196.73,8,373,234,900,87,84,0.25,true,42.87
EXC001,OPERATING,NORMAL,1167.27,97.13,14,671,389.13,900,78,72,0.35,true,52.03
EXC002,LOADING,NORMAL,1364.51,66.57,22,759,458.27,1850,86,78,0.59,true,61.35
EXC003,TRANSPORTING,NORMAL,1238.2,141.51,18,522,328.4,1600,84,86,0.55,true,52.79
EXC001,OPERATING,NORMAL,1164.66,133.5,14,561,324.53,1350,80,72,0.64,true,52.73
EXC002,TRANSPORTING,NORMAL,1360.04,129.45,18,571,350.2,1600,84,82,0.55,true,49.14
EXC002,LOADING,NORMAL,1358.63,149.39,22,512,317.6,1750,86,78,0.65,true,46.96
EXC003,OPERATING,NORMAL,1232.43,222.15,14,282,179,1450,80,72,1.04,true,36.6
EXC001,OPERATING,NORMAL,1162.5,163.48,14,474,268.8,1200,80,72,0.35,true,47
EXC003,LOADING,NORMAL,1239.72,120.03,22,586,362.8,1800,88,82,0.65,true,53.33
EXC003,TRANSPORTING,NORMAL,1242.49,81.47,18,700,427.73,1600,84,82,0.55,true,62.05
EXC001,LOADING,NORMAL,1152.23,308.67,22,40,24.47,1800,84,76,0.51,true,20.6
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,1152.95,298.11,12.8,72,38.8,850,74,75,0.23,true,31.47
EXC002,IDLE,NORMAL,1357.97,158.36,4,485,298.53,850,76,79,0.21,true,47.33
EXC003,UNLOADING,NORMAL,1236.47,165.46,16,449,279.33,1300,82,85,0.45,true,47.49
EXC001,OPERATING,NORMAL,1152.3,307.65,14,42,26.33,1200,78,72,0.35,true,23.42
EXC003,OPERATING,NORMAL,1238.51,137.09,14,535,336.73,750,78,72,0.64,true,51.89
EXC001,TRANSPORTING,NORMAL,1166.34,110.25,18,633,368.2,1600,84,82,0.55,true,50.98
EXC002,OPERATING,NORMAL,1348.75,287.54,14,103,69.6,900,78,72,0.35,true,25.77
EXC002,LOADING,NORMAL,1350.95,257.13,22,193,128.6,1800,85,82,0.51,true,30.41
EXC002,TRANSPORTING,NORMAL,1359.95,130.68,18,567,346.8,1600,84,82,0.56,true,48.69
EXC002,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1355.1,198.73,25.6,367,230.73,1300,87,85,0.45,true,49.37
EXC002,TRANSPORTING,NORMAL,1362.81,90.56,18,687,420.07,1700,86,82,1.04,true,58.36
EXC002,IDLE,NORMAL,1353.2,225.36,4,290,183.6,300,70,65,0.8,true,42.44
EXC002,LOADING,NORMAL,1356.32,181.39,22,419,257.07,1650,82,74,0.43,true,41.04
EXC001,LOADING,NORMAL,1159.54,205.36,22,350,193.67,1800,88,86,0.51,true,36.24
EXC002,TRANSPORTING,SEATBELT_VIOLATION,1351.5,249.28,18,218,140.4,1600,84,82,0.55,false,32.88
EXC003,IDLE,NORMAL,1230.85,243.67,4,221,135.53,1150,80,83,0.37,true,34.9
EXC002,IDLE,EXCESSIVE_IDLE,1356.98,172.08,4,447,274.73,550,85,82,0.27,true,51.7
EXC003,LOADING,NORMAL,1238.08,143.17,22,517,325.2,1500,84,76,0.51,true,43.89
EXC001,OPERATING,SEATBELT_VIOLATION,1164.85,130.71,14,569,327.87,1200,85,82,0.96,false,54.07
EXC002,TRANSPORTING,HIGH_VIBRATION,1358.2,155.34,18,494,305.47,1650,86,82,1.12,true,57.33
EXC003,UNLOADING,SEATBELT_VIOLATION,1230.4,250.06,16,202,124.6,1450,82,84,0.47,false,36.84
EXC001,UNLOADING,HIGH_VIBRATION,1168.39,81.41,16,718,417.07,1300,82,85,1.12,true,68.91
EXC002,OPERATING,NORMAL,1352.81,230.89,14,274,173.4,900,78,72,0.72,true,38.14
EXC001,OPERATING,NORMAL,1160.45,192.16,14,389,212.4,1500,80,72,0.35,true,41.3
EXC003,LOADING,NORMAL,1228.5,276.8,22,126,78.93,1750,86,78,0.59,true,25.16
EXC001,IDLE,NORMAL,1164.12,140.82,4,540,308.33,1150,80,83,0.37,true,52.67
EXC002,IDLE,NORMAL,1364.03,73.34,4,739,448.2,1150,80,83,0.37,true,65.82
EXC002,LOADING,NORMAL,1360.69,120.32,22,599,367,1650,82,74,0.43,true,47.34
EXC002,UNLOADING,NORMAL,1352.04,241.66,16,242,152.13,1450,82,84,0.47,true,33.02
EXC002,OPERATING,HIGH_VIBRATION,1358.97,144.56,14,525,325.73,750,79,72,1.12,true,58.96
EXC001,STARTING,NORMAL,1154.6,274.84,8,141,78.53,900,75,73,0.88,true,31.86
EXC001,LOADING,NORMAL,1152.78,300.63,22,64,34.73,1850,86,78,0.59,true,20.82
EXC002,LOADING,NORMAL,1353.79,217.4,22,313,201.13,1800,88,80,0.65,true,35.61
EXC003,IDLE,NORMAL,1240.92,103.18,4,636,389.07,1000,78,81,0.29,true,55.11
EXC002,IDLE,NORMAL,1353.2,225.4,4,290,182.93,700,74,77,0.88,true,43.7
EXC001,IDLE,NORMAL,1159.99,198.91,4,370,204.47,1000,78,81,0.29,true,42.13
EXC002,TRANSPORTING,NORMAL,1347.12,309.77,18,38,22,1700,86,86,0.96,true,23.07
EXC003,TRANSPORTING,NORMAL,1236.87,159.86,18,467,288.8,1600,84,82,0.55,true,47.67
EXC003,IDLE,NORMAL,1228.84,272.16,4,138,88.93,700,89,86,0.15,true,33.59
EXC002,IDLE,NORMAL,1351.61,247.75,4,223,143.33,1150,81,83,0.56,true,38.8
EXC001,LOADING,NORMAL,1154.16,280.71,22,125,67.13,1850,89,90,0.65,true,28.71
EXC001,STARTING,NORMAL,1152.66,302.46,8,58,32.4,900,74,73,0.64,true,26.9
EXC003,UNLOADING,NORMAL,1241.62,93.42,16,665,406.4,1300,82,85,1.04,true,58.95
EXC001,TRANSPORTING,HIGH_VIBRATION,1153.45,291.07,18,93,51.8,1600,84,86,1.12,true,33.33
EXC002,OPERATING,NORMAL,1357.89,159.52,14,482,296.6,1050,91,88,0.33,true,47.33
EXC003,OPERATING,NORMAL,1227.56,290.03,14,87,56.33,1050,76,72,0.64,true,21.39
EXC002,UNLOADING,NORMAL,1360.09,128.7,16,573,350.73,1300,82,85,0.45,true,50.24
EXC002,TRANSPORTING,OVERHEATING,1359.56,136,18,553,338.53,1600,93,90,0.56,true,59.62
EXC003,STARTING,NORMAL,1237.95,144.87,8,511,318.13,900,87,84,0.25,true,47.35
EXC001,OPERATING,NORMAL,1156.51,247.98,14,221,119.73,1450,85,82,0.96,true,37.84
EXC003,STARTING,NORMAL,1236.12,170.34,8,434,269.87,850,74,75,0.23,true,45.25
EXC003,STARTING,NORMAL,1235.08,184.98,8,392,244.27,900,74,73,0.25,true,40.95
EXC002,LOADING,NORMAL,1347.74,301.39,22,64,40.07,1500,84,76,0.65,true,21.57
EXC003,OPERATING,OVERHEATING,1226.05,311.21,14,28,17.6,1500,93,90,1.04,true,31.21
EXC003,UNLOADING,PROXIMITY_HAZARD,1227.45,291.58,16,82,53.27,1450,82,84,0.47,true,30.82
EXC003,IDLE,NORMAL,1228.73,273.72,4,134,85.8,400,84,86,0.35,true,32.6
EXC001,IDLE,NORMAL,1162.35,165.36,4,467,262.13,1000,78,81,0.29,true,50.37
EXC003,IDLE,EXCESSIVE_IDLE,1240.63,107.27,4,623,382.47,550,89,86,0.17,true,63.17
EXC003,LOADING,NORMAL,1230.83,244.08,22,219,134.93,1650,82,74,0.43,true,30.91
EXC001,IDLE,EXCESSIVE_IDLE,1164.25,139.04,4,545,311.67,550,70,67,0.15,true,58.52
EXC001,OPERATING,NORMAL,1167.44,94.66,14,678,392,1500,89,86,0.4,true,54.64
EXC002,STARTING,NORMAL,1363.98,74.1,8,736,446.87,700,81,78,0.25,true,62.56
EXC003,TRANSPORTING,NORMAL,1235.23,182.75,18,399,248.87,1600,84,82,0.88,true,41.39
EXC001,TRANSPORTING,NORMAL,1155.18,266.59,18,167,91.07,1600,84,82,0.55,true,31.47
EXC003,LOADING,NORMAL,1232.06,227.19,22,267,168.6,1850,88,90,0.65,true,33.09
EXC002,TRANSPORTING,NORMAL,1358.8,146.83,18,519,321.53,1600,84,82,0.55,true,44.66
EXC003,TRANSPORTING,OVERHEATING,1237.04,157.35,18,474,292.53,1600,93,90,0.88,true,58.28
EXC001,IDLE,EXCESSIVE_IDLE,1151.65,316.83,4,15,9.33,550,81,78,0.23,true,30.87
EXC003,UNLOADING,NORMAL,1234.08,198.98,16,349,218.8,1450,82,84,0.88,true,43.24
EXC001,LOADING,PROXIMITY_HAZARD,1169.1,71.3,22,748,430.6,1600,84,76,0.51,true,64.1
EXC001,OPERATING,NORMAL,1163.32,151.9,14,508,286.2,1200,83,80,0.35,true,45.96
EXC002,TRANSPORTING,NORMAL,1361.61,107.26,18,640,387.6,1650,86,82,0.57,true,53.62
EXC002,LOADING,PROXIMITY_HAZARD,1364.83,62.25,22,772,466.93,1850,88,90,0.65,true,67.26
EXC001,LOADING,NORMAL,1168.84,74.96,22,736,425.33,1650,82,74,0.43,true,61.19
EXC003,OPERATING,NORMAL,1235.46,179.41,14,408,252.6,1150,80,72,0.35,true,42.5
EXC001,TRANSPORTING,NORMAL,1157.42,235.08,18,263,141.67,1650,86,88,0.57,true,34.95
EXC002,STARTING,NORMAL,1363.02,87.61,8,695,424.6,900,75,73,0.64,true,62.25
EXC002,LOADING,NORMAL,1364.34,69.1,22,751,456.13,1650,82,74,1.04,true,61.4
EXC002,STARTING,NORMAL,1359.96,130.59,8,567,347.07,900,74,73,0.96,true,51.63
EXC001,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1168.22,83.88,28.8,711,413.13,1600,84,82,0.55,true,62.75
EXC003,TRANSPORTING,NORMAL,1240.98,102.35,18,639,390,1600,84,82,0.55,true,54.42
EXC003,LOADING,NORMAL,1229.18,267.42,22,152,97.6,1500,84,80,0.51,true,25.59
EXC003,LOADING,NORMAL,1243.41,68.7,22,739,454.07,1650,87,84,0.59,true,59.69
EXC001,TRANSPORTING,HIGH_VIBRATION,1157.32,236.38,18,259,139.6,1600,84,84,1.12,true,41.14
EXC002,UNLOADING,NORMAL,1364.69,64.2,16,765,462.6,1450,82,84,0.47,true,65.14
EXC003,OPERATING,NORMAL,1230.37,250.6,14,200,123.93,1050,80,72,0.35,true,31.2
EXC001,TRANSPORTING,NORMAL,1168.37,81.78,18,717,416.6,1700,86,82,0.57,true,59.13
EXC002,UNLOADING,NORMAL,1350.43,264.17,16,173,113.07,1300,82,85,0.45,true,32.03
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1168.09,85.61,22.4,706,409.67,1050,76,72,0.33,true,67.57
EXC001,STARTING,HIGH_VIBRATION,1158.82,215.59,8,319,178.33,850,74,75,1.12,true,48.03
EXC001,OPERATING,NORMAL,1151.87,313.68,14,24,14.53,1500,89,86,1.04,true,20.64
EXC002,TRANSPORTING,NORMAL,1346.99,311.61,18,32,18.53,1650,86,82,0.57,true,19.09
EXC001,TRANSPORTING,NORMAL,1152.53,304.3,18,53,30.53,1600,84,84,0.55,true,26.03
EXC001,IDLE,NORMAL,1154.96,269.64,4,158,86,400,89,86,0.35,true,31.12
EXC001,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1167.35,95.92,28.8,675,389.93,1700,89,88,0.8,true,66.63
EXC001,IDLE,NORMAL,1156.98,241.24,4,243,129.47,1000,78,81,0.29,true,34.88
EXC001,TRANSPORTING,NORMAL,1157.25,237.37,18,256,137.33,1600,84,82,0.55,true,31.19
EXC002,TRANSPORTING,NORMAL,1362.27,98.08,18,666,406.07,1600,84,82,0.55,true,58.39
EXC001,IDLE,NORMAL,1154.73,272.83,4,148,81.07,1150,80,83,0.8,true,35.82
EXC001,OPERATING,NORMAL,1160.56,190.61,14,394,214.4,1050,76,72,0.33,true,38.92
EXC003,OPERATING,NORMAL,1243.24,71.04,14,731,447.87,1200,83,80,0.35,true,61.68
EXC003,OPERATING,NORMAL,1230.83,244.12,14,219,134.93,1350,80,72,0.35,true,28.59
EXC001,TRANSPORTING,NORMAL,1168.69,77.09,18,730,422.67,1600,84,82,0.55,true,60.95
EXC003,OPERATING,NORMAL,1235.66,176.66,14,417,258.2,750,76,70,0.33,true,40.24
EXC002,LOADING,NORMAL,1358.01,157.86,22,487,299.8,1500,84,76,0.51,true,44.49
EXC003,IDLE,EXCESSIVE_IDLE,1226.02,311.66,4,27,17.2,550,87,84,0.15,true,28.63
EXC001,OPERATING,NORMAL,1153.74,286.97,14,105,58.4,1050,79,72,0.33,true,23.86
EXC001,UNLOADING,SEATBELT_VIOLATION,1159.23,209.83,16,337,187.93,1300,82,85,0.45,false,40.3
EXC001,LOADING,OVERHEATING,1167.95,87.7,22,699,407.33,1450,93,90,0.88,true,62.78
EXC002,OPERATING,NORMAL,1359.91,131.27,14,565,346.13,1200,78,72,0.35,true,52.8
EXC003,TRANSPORTING,NORMAL,1227.6,289.5,18,89,56.6,1700,86,82,0.57,true,25.47
EXC001,TRANSPORTING,NORMAL,1162.64,161.42,18,481,270.67,1700,86,82,0.57,true,44.18
EXC002,OPERATING,SEATBELT_VIOLATION,1364.04,73.28,14,739,448.4,1200,78,72,0.35,false,68.23
EXC003,STARTING,NORMAL,1235.34,181.16,8,403,250.2,900,74,73,0.4,true,42.55
EXC002,STARTING,NORMAL,1354.75,203.75,8,353,223.2,600,74,68,0.25,true,39.81
EXC002,TRANSPORTING,NORMAL,1350.16,268.06,18,161,106.2,1600,84,82,0.56,true,28.54
EXC003,LOADING,NORMAL,1233.15,212.16,22,311,196.27,1800,84,76,0.51,true,35.73
EXC003,OPERATING,NORMAL,1238.19,141.68,14,521,328.4,1350,89,86,0.35,true,52.94
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1348.8,286.77,6.4,105,71.13,400,76,79,0.21,true,38.23
EXC002,OPERATING,NORMAL,1361.35,111.03,14,628,382.47,1500,80,72,0.35,true,54.57
EXC001,TRANSPORTING,NORMAL,1159.63,203.98,18,354,196.6,1600,91,88,0.55,true,41.42
EXC002,STARTING,NORMAL,1349.67,274.72,8,142,94.13,550,76,79,0.25,true,31.89
EXC002,OPERATING,NORMAL,1363.78,76.93,14,727,442.33,1200,80,72,0.96,true,64.19
EXC001,LOADING,NORMAL,1152.42,305.9,22,48,28.8,1800,91,90,0.65,true,24.28
EXC002,STARTING,NORMAL,1357.51,164.74,8,468,286.87,450,74,68,0.8,true,44.21
EXC003,OPERATING,NORMAL,1230.29,251.71,14,197,121.47,1000,76,70,0.33,true,33.41
EXC003,TRANSPORTING,NORMAL,1237.06,157.03,18,475,293.2,1600,84,82,0.55,true,47.12
EXC003,STARTING,PROXIMITY_HAZARD,1233.75,203.65,8,336,209.6,850,74,75,0.23,true,39.81
EXC003,LOADING,NORMAL,1237.98,144.5,22,512,319.93,1350,88,88,0.65,true,48.03
EXC002,OPERATING,SEATBELT_VIOLATION,1352.74,231.66,14,272,169.47,750,76,70,0.33,false,37.26
EXC002,TRANSPORTING,NORMAL,1364.6,65.36,18,762,459.67,1600,84,82,0.55,true,62.43
EXC002,UNLOADING,NORMAL,1362.79,90.81,16,686,419.8,1450,82,84,0.47,true,56.53
EXC003,IDLE,EXCESSIVE_IDLE,1228.11,282.1,4,111,67.53,550,85,82,0.25,true,35.4
EXC001,IDLE,EXCESSIVE_IDLE,1163.65,147.42,4,521,297.33,550,72,65,0.88,true,56.04
EXC003,LOADING,NORMAL,1236.59,163.79,22,455,282.87,1650,91,90,0.59,true,47.86
EXC001,STARTING,NORMAL,1164.49,135.71,8,555,318.73,900,74,73,0.25,true,49.14
EXC002,LOADING,NORMAL,1363.33,83.3,22,709,432.27,1750,88,90,0.65,true,63.93
EXC001,IDLE,NORMAL,1160.22,195.39,4,380,207.73,1150,80,83,0.37,true,45.94
EXC003,TRANSPORTING,SEATBELT_VIOLATION,1238.65,135.33,18,540,340.47,1700,86,82,0.57,false,52.33
EXC002,TRANSPORTING,NORMAL,1364.37,68.56,18,753,456.4,1600,84,82,0.55,true,64.9
EXC001,IDLE,NORMAL,1169.23,69.41,4,753,433.13,850,76,79,0.21,true,66.62
EXC002,IDLE,NORMAL,1347.94,298.49,4,72,46.73,300,87,84,0.8,true,30.71
EXC002,IDLE,NORMAL,1352.2,239.29,4,250,155.87,400,78,80,0.31,true,38.56
EXC002,TRANSPORTING,NORMAL,1359.23,140.84,18,537,332,1700,86,88,0.57,true,51.16
EXC003,LOADING,NORMAL,1226.1,310.47,22,30,19,1350,82,74,0.43,true,19.16
EXC003,IDLE,NORMAL,1234.41,194.29,4,362,224.73,1150,80,83,0.37,true,43.6
EXC003,IDLE,EXCESSIVE_IDLE,1229.55,262.05,4,168,104.67,550,80,83,0.56,true,37.37
EXC002,UNLOADING,NORMAL,1351.35,251.38,16,210,136.87,1300,82,85,0.45,true,33.32
EXC002,OPERATING,HIGH_VIBRATION,1351.43,250.32,14,214,139.4,1300,80,72,1.12,true,43.64
EXC003,OPERATING,NORMAL,1229.39,264.4,14,160,101.07,1350,80,74,0.35,true,30.81
EXC003,IDLE,SEATBELT_VIOLATION,1242.19,85.71,4,687,419.6,1000,81,81,0.29,false,65.13
EXC001,STARTING,NORMAL,1168.3,82.74,8,714,414.53,900,74,73,0.25,true,57.47
EXC002,IDLE,NORMAL,1364.26,70.23,4,748,454.27,400,80,72,0.35,true,67.16
EXC001,STARTING,NORMAL,1160.31,194.18,8,383,210.6,450,74,68,0.25,true,43.6
EXC003,OPERATING,NORMAL,1226.69,302,14,55,30.47,1050,76,72,0.8,true,25.65
EXC003,TRANSPORTING,NORMAL,1235.67,176.44,18,418,258.2,1600,84,82,0.55,true,39.56
EXC001,UNLOADING,NORMAL,1165.2,125.94,16,586,338.53,1300,82,85,0.45,true,51.92
EXC003,LOADING,NORMAL,1239.13,128.41,22,561,351.47,1650,82,74,0.43,true,49.54
EXC003,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1240.87,103.9,25.6,634,388.13,1450,82,84,0.47,true,65.47
EXC002,IDLE,NORMAL,1362.71,92,4,683,417.2,300,74,77,0.15,true,59.97
EXC003,LOADING,NORMAL,1241.65,93.19,22,666,407.13,1750,84,76,0.51,true,57.53
EXC003,TRANSPORTING,NORMAL,1225.73,315.39,18,18,7.73,1600,84,82,0.55,true,19.23
EXC001,LOADING,NORMAL,1166.42,109.09,22,636,370.33,1650,91,90,0.43,true,52.67
EXC002,OPERATING,NORMAL,1347.71,301.84,14,62,39.2,1300,81,78,0.35,true,18.97
EXC003,LOADING,NORMAL,1241.18,99.61,22,647,395.93,1850,88,80,0.65,true,55.46
EXC001,LOADING,NORMAL,1166.63,105.94,22,646,373.67,1650,88,86,0.43,true,53.06
EXC002,LOADING,NORMAL,1351.66,247.05,22,225,144.8,1350,82,74,0.43,true,28.82
EXC001,UNLOADING,NORMAL,1157.68,231.32,16,274,149.27,1300,83,85,0.48,true,33.71
EXC001,UNLOADING,NORMAL,1167.92,87.99,16,698,406.53,1300,82,85,0.45,true,57.47
EXC001,LOADING,OVERHEATING,1157.04,240.39,22,245,130.8,1650,93,90,0.88,true,43.54
EXC002,TRANSPORTING,NORMAL,1355.26,196.55,18,374,234,1700,86,82,0.57,true,43.57
EXC001,LOADING,HIGH_VIBRATION,1168.66,77.63,22,728,422.4,1650,91,90,1.12,true,73.81
EXC002,IDLE,NORMAL,1353.31,223.98,4,294,186.6,850,76,79,1.04,true,37
EXC001,LOADING,NORMAL,1169.99,58.7,22,785,449.2,1850,88,90,0.59,true,64.47
EXC002,UNLOADING,NORMAL,1355.79,189.03,16,397,245.8,1300,82,85,0.96,true,47.73
EXC001,IDLE,NORMAL,1157.2,238,4,254,135.13,1150,80,83,0.37,true,34.65
