machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC002,IDLE,NORMAL,2624.12,71.6,9.61,82,1.4,448,71.3,84.1,0.16,true,33.18
EXC003,IDLE,EXCESSIVE_IDLE,2446.88,85.5,10.66,150,7.815063493344933,446,73.3,66.8,0.29,true,43.89
EXC001,RUNNING,NORMAL,1383.72,241.56,8.05,141,1.69,1183,77.7,81.2,0.36,true,26.52
EXC003,RUNNING,NORMAL,2506.43,55.9,7.12,74,0.29,1531,73.2,60.2,0.12,true,18.2
EXC002,LOADING,NORMAL,3088.22,207.91,9.49,166,2.49,1656,72.3,62.2,0.66,true,24.14
EXC002,RUNNING,NORMAL,2693.31,219.49,5.16,250,1.17,1517,80.5,84.3,0.51,true,26.28
EXC003,LOADING,NORMAL,2043.97,79.59,7.84,82,2.44,1773,84.4,78.1,0.5,true,15.36
EXC002,IDLE,NORMAL,2474.18,263.57,14.31,244,0.84,309,92.6,69.9,0.22,true,37.57
EXC003,LOADING,NORMAL,1732.38,165.54,13.51,148,1.49,1608,78.5,78.5,0.56,true,19.32
EXC002,LOADING,NORMAL,2227.08,156.52,3.82,208,0.88,1557,78.3,80.8,0.24,true,21.31
EXC001,IDLE,NORMAL,2197.52,90.25,6.39,20,1.44,446,69.2,72.3,0.52,true,28.73
EXC002,RUNNING,NORMAL,1005.79,171.14,5.09,177,2.48,1686,72.5,80.8,0.24,true,28.95
EXC002,IDLE,NORMAL,2747.73,215.24,9.53,62,0.45,252,91.8,74.5,0.53,true,33.14
EXC001,STOPPING,NORMAL,2034.69,251.84,13.4,233,0.26,799,88.5,62.6,0.29,true,28.86
EXC001,LOADING,NORMAL,3766.37,299.73,14.49,192,1.54,1335,80.2,70.2,0.63,true,26.31
EXC003,RUNNING,ABNORMAL_FUEL_CONSUMPTION,1191.19,54.19,17.94,109,0.08,1549,83.7,64.9,0.6,true,31.28
EXC001,STOPPING,NORMAL,1170.46,304.1,9.89,237,1.47,547,69.1,81,0.41,true,27.22
EXC001,IDLE,PROXIMITY_HAZARD,1954.99,108.43,6.65,172,1.64,195,75.8,70.9,0.27,true,36.35
EXC002,STARTING,NORMAL,2368.35,190.87,12.82,160,2,707,71,82.6,0.6,true,26.99
EXC003,RUNNING,NORMAL,2799.71,77.3,5.85,166,0.21,1175,83.4,79.9,0.5,true,21.69
EXC001,RUNNING,NORMAL,2143.07,136.71,7.13,36,2.48,1174,69.8,71.5,0.18,true,20.83
EXC001,RUNNING,NORMAL,1058.07,181.31,6.62,160,1.21,933,81.6,60.7,0.19,true,24.15
EXC002,RUNNING,NORMAL,3647.46,90.86,9.69,217,2.47,1271,84.8,74.8,0.21,true,32.19
EXC003,LOADING,NORMAL,2684.29,255.37,5.7,88,0.72,1755,71.6,66.1,0.53,true,16.66
EXC003,LOADING,NORMAL,2921.59,187.24,12.02,223,0.84,1298,78.4,77.8,0.45,true,27.06
EXC001,LOADING,PROXIMITY_HAZARD,3588.23,227.54,6.51,20,1.14,1067,88.5,67.3,0.45,true,23.28
EXC002,STARTING,NORMAL,2327.98,214.34,10.76,209,1.27,620,76.7,72.4,0.41,true,33.43
EXC003,STARTING,EXCESSIVE_IDLE,1488.71,214.6,8.59,69,5.861249081585557,889,78.7,81.7,0.21,true,34.8
EXC003,IDLE,NORMAL,2021.31,101.65,3.08,18,1.48,418,76.5,68.1,0.64,true,27.27
EXC001,STARTING,NORMAL,2793.27,288.36,13.59,179,2.13,460,70.5,79.3,0.21,true,35.1
EXC002,IDLE,NORMAL,1575.21,266.63,5.44,207,0.73,321,91.3,62.4,0.27,true,30.63
EXC001,RUNNING,NORMAL,817.53,83.01,4.87,228,1.3,1589,84.9,65.3,0.21,true,24.25
EXC002,STARTING,NORMAL,1261.89,201.39,5.89,132,1.35,598,90.7,82.9,0.27,true,29.12
EXC003,STARTING,NORMAL,2550.52,234.86,5.16,76,1.24,881,87.1,61,0.46,true,18.75
EXC003,RUNNING,NORMAL,3351.93,73.18,14.74,121,2.18,1640,88.8,83.3,0.24,true,25.86
EXC002,STARTING,NORMAL,2220.56,296.67,12.39,55,2.29,557,90.9,65.5,0.18,true,31.34
EXC001,STARTING,OVERHEATING,1568.32,81.94,6.24,78,0.12,466,103.3,79.2,0.65,true,40.13
EXC001,STARTING,NORMAL,1398.89,87.26,6.7,229,0.17,873,86.4,81.3,0.51,true,23.44
EXC002,STOPPING,OVERHEATING,3306.91,230.98,4.89,156,1.32,932,83.9,89,0.58,true,44.65
EXC002,RUNNING,NORMAL,2659.39,265.1,4.77,67,0.99,916,71.3,65.8,0.55,true,21.98
EXC002,RUNNING,NORMAL,2261.38,282.3,10.77,47,2.35,1322,71.6,82.7,0.36,true,21.79
EXC003,STARTING,OVERHEATING,1237.46,80.67,7.19,100,0.81,701,106.5,85.2,0.63,true,38.7
EXC001,IDLE,NORMAL,3888.81,208.98,6.45,6,2,290,81.8,63.1,0.45,true,29.78
EXC001,IDLE,NORMAL,2661.26,176.94,14.1,147,0.42,286,88.8,83.7,0.55,true,28.65
EXC001,LOADING,NORMAL,3916.13,132.88,10.3,221,1.72,1778,77.9,82.1,0.65,true,33.18
EXC002,RUNNING,OVERHEATING,3033.35,56.91,8.32,74,0.65,1552,84.4,76.5,0.59,true,39.07
EXC003,LOADING,NORMAL,3015.1,278.47,9.03,71,1.68,1333,74.2,74.4,0.26,true,18.05
EXC003,STOPPING,NORMAL,2031.29,245.38,5.45,15,1.46,601,83.3,66.2,0.34,true,23.33
EXC002,LOADING,NORMAL,1123.94,102.62,3.83,16,0.87,1269,77.7,69.5,0.29,true,8.32
EXC002,STOPPING,EXCESSIVE_IDLE,1382.44,105.32,4.76,151,7.682261130530387,927,75.7,64.1,0.3,true,39.17
EXC001,STOPPING,SEATBELT_VIOLATION,3188.34,114.62,8.86,233,1.88,810,79.8,81.3,0.42,false,41.96
EXC001,IDLE,NORMAL,1560.89,114.76,6.6,157,0.81,331,90.9,63.6,0.14,true,25.69
EXC002,LOADING,EXCESSIVE_IDLE,1910.28,40.28,6.14,40,8.593824066706002,1424,89.1,74,0.58,true,27.08
EXC001,STOPPING,NORMAL,3119.52,186.86,4.39,184,1.25,889,69.8,76.1,0.59,true,29.29
EXC003,STARTING,NORMAL,2652.7,100.37,7.38,106,2.08,764,85.1,63.4,0.29,true,23.01
EXC002,STARTING,NORMAL,2114.73,205.02,13.89,205,2.38,682,71.4,81.9,0.52,true,27.27
EXC002,LOADING,NORMAL,2519.24,79.61,14,189,0.21,1796,71.7,70.3,0.34,true,21.83
EXC002,STARTING,NORMAL,3032.4,266.76,11.85,97,0.76,562,83.7,61.1,0.35,true,25.93
EXC001,LOADING,NORMAL,1149.22,105.28,4.24,210,0.33,1524,81.3,76.4,0.64,true,19.21
EXC002,LOADING,NORMAL,3558.19,217.17,8.1,139,1.02,1280,85,70.5,0.64,true,21.82
EXC002,IDLE,NORMAL,1892.8,186.69,11.35,231,1,251,83.7,70.5,0.6,true,31.09
EXC003,LOADING,NORMAL,3531.66,160.17,8.68,92,1.44,1519,73.5,61.7,0.34,true,15.7
EXC001,IDLE,NORMAL,2127.94,310.15,6.15,198,2.24,296,82,68.5,0.32,true,33.9
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,1024.83,65.72,23.14,212,0.32,672,89.2,68.8,0.18,true,47.96
EXC001,STOPPING,NORMAL,876.5,201.4,12.53,103,1.91,765,87.6,81.5,0.41,true,28.96
EXC002,STOPPING,NORMAL,2318.38,121.87,11.69,201,1.53,767,85.6,70.3,0.2,true,32.97
EXC003,IDLE,NORMAL,3490.88,213.92,7.9,137,1.88,312,89.9,60.5,0.28,true,25.72
EXC002,IDLE,SEATBELT_VIOLATION,1413.88,60.96,5.7,41,0.95,326,87.3,69.6,0.51,false,32.62
EXC003,IDLE,HIGH_VIBRATION,3774.99,268.28,10.03,84,1.29,255,76.4,75.9,0.99,true,47.6
EXC002,RUNNING,NORMAL,3098.43,217.79,14.53,15,2.28,1418,91.7,77.4,0.58,true,21.59
EXC002,LOADING,NORMAL,1394.38,123.55,10.82,11,2.41,1745,92.3,79.9,0.29,true,20.32
EXC003,STOPPING,HIGH_VIBRATION,2054.79,192.27,3.89,33,1.47,564,81.1,66.4,1.82,true,44.44
EXC001,IDLE,NORMAL,2731.64,86.9,14.22,179,1.34,319,77,64.5,0.26,true,32.12
EXC003,STOPPING,OVERHEATING,1086.96,209.5,9.93,100,0.56,564,95.4,70.8,0.53,true,37.99
EXC001,STARTING,NORMAL,2382.18,143.51,9.6,55,1.29,827,77,77.2,0.41,true,26
EXC002,RUNNING,NORMAL,3919.91,314.42,3.47,244,1.34,1151,78.5,69.8,0.28,true,27.95
EXC002,IDLE,NORMAL,958.29,248.48,4.19,20,0.45,420,78.2,77,0.34,true,21.53
EXC002,LOADING,NORMAL,1173.84,232.8,13.74,41,1.18,1463,90.2,64.3,0.31,true,18.88
EXC001,STARTING,EXCESSIVE_IDLE,3718.41,245.38,11.15,175,6.122236622907222,634,75.4,80.6,0.26,true,43.37
EXC002,STARTING,NORMAL,3691.35,96.06,11.78,129,1.85,781,73.7,67.8,0.37,true,28.56
EXC001,STARTING,NORMAL,3367.36,319.83,14.04,246,0.91,701,86.9,79.8,0.15,true,38.36
EXC002,IDLE,NORMAL,3023.41,54.67,9.43,26,2.1,407,76.7,65.7,0.5,true,30.34
EXC002,STOPPING,NORMAL,2918.33,300.5,4.68,233,1.45,840,76.9,75.8,0.53,true,30.87
EXC003,STOPPING,NORMAL,3644.9,282.52,14.21,225,0.71,729,72.1,77.3,0.39,true,32.89
EXC002,LOADING,NORMAL,3483.89,280.66,7.02,243,1.41,1469,79.2,61.3,0.52,true,28.53
EXC003,LOADING,PROXIMITY_HAZARD,1137.27,116.31,11.09,78,1.07,979,82.8,70.7,0.4,true,27.54
EXC001,RUNNING,HIGH_VIBRATION,2299.96,125.54,13.91,232,1.36,1580,86.6,69,1.32,true,41.96
EXC002,STARTING,NORMAL,3844.87,221.37,12.55,93,1.85,738,85.8,70,0.21,true,33.02
EXC001,IDLE,NORMAL,1943.96,226.75,13.4,238,0.88,257,72.7,67.9,0.6,true,30.24
EXC002,IDLE,NORMAL,3844.54,188.18,11.35,61,1.61,283,81,71.2,0.32,true,34.06
EXC003,STARTING,NORMAL,866.24,304.67,13.12,117,0.29,845,77.6,70.3,0.31,true,26.24
EXC001,STARTING,NORMAL,1096.04,291.18,13.79,77,2.09,741,72.6,85,0.53,true,21.59
EXC003,LOADING,NORMAL,3702.69,203.43,8.48,82,0.26,1778,81.5,75.1,0.54,true,19.4
EXC002,IDLE,NORMAL,3789.34,138.56,14.66,192,1.72,281,79,63.6,0.39,true,36.58
EXC002,RUNNING,NORMAL,3903.78,182.49,9.94,201,1.04,1698,88.2,76.8,0.45,true,33.84
EXC002,STOPPING,NORMAL,2463.89,120.05,3.32,207,0.71,521,70.7,70.2,0.29,true,27.68
EXC001,STOPPING,NORMAL,2215.58,253.06,3.42,156,0.98,915,72,75.1,0.17,true,27.13
EXC003,STOPPING,NORMAL,2416.77,189.54,12.33,109,2.15,859,75.3,62.5,0.4,true,33.23
EXC002,STARTING,NORMAL,3896.23,183.94,10.99,55,0.39,533,80.8,80.6,0.29,true,25.87
EXC003,STARTING,HIGH_VIBRATION,993.65,64.36,5.32,214,2.12,775,73,64.5,1.39,true,40.16
EXC003,IDLE,NORMAL,944.02,264.54,10.59,70,0.81,315,77.9,81.9,0.46,true,23.8
EXC001,IDLE,NORMAL,2550.01,303.31,3.82,166,0.85,327,81.4,81.9,0.61,true,29.66
EXC002,LOADING,EXCESSIVE_IDLE,2549.7,104.44,3.37,209,8.793235464263708,1294,89.1,71,0.46,true,33.24
EXC003,RUNNING,NORMAL,1292.61,152.62,10.49,53,1.35,1673,75.6,65.4,0.49,true,25.72
EXC002,STOPPING,NORMAL,932.29,61.72,8.28,47,1.79,548,93.2,60.1,0.4,true,29.16
EXC001,STOPPING,NORMAL,1051.42,141.46,12.52,126,0.77,981,75.7,65.7,0.57,true,24.07
EXC002,STARTING,NORMAL,2906.49,220.35,14.68,157,1.36,781,81.5,61.1,0.37,true,35.81
EXC001,STOPPING,NORMAL,3668.82,138.41,6.8,135,1.76,768,69.1,83.4,0.2,true,27.94
EXC003,RUNNING,NORMAL,2723.24,224.81,6.79,103,1.28,1428,73.4,80,0.62,true,23.43
EXC001,RUNNING,NORMAL,1117.45,199.87,11.3,64,1.32,1324,90.9,60.7,0.12,true,21.74
EXC001,RUNNING,NORMAL,2158.3,146.47,11.15,224,0.65,1377,82.8,70.3,0.53,true,24.69
EXC001,RUNNING,NORMAL,2665.11,40.56,3.23,99,1.23,1209,82.9,68,0.22,true,20.23
EXC003,LOADING,NORMAL,3316.82,173.84,11.94,28,1.17,1368,81.5,78.7,0.37,true,16.26
EXC003,RUNNING,NORMAL,2956.08,87.67,5.77,96,0.96,1006,67.8,60.3,0.62,true,21.97
EXC003,STARTING,NORMAL,1716.75,201.13,9.56,48,1.4,789,78.2,71.1,0.29,true,24.53
EXC002,STARTING,NORMAL,3424.27,292.59,4.35,8,1.93,544,86.4,79.6,0.17,true,21.69
EXC002,IDLE,NORMAL,3302.2,249.03,14.45,219,0.97,269,86.5,80.9,0.58,true,39.23
EXC003,STARTING,PROXIMITY_HAZARD,1658.46,92.93,9.45,66,2.4,447,79.7,69.8,0.51,true,31.69
EXC002,STOPPING,NORMAL,1534.88,318.25,7.4,218,0.86,976,71.3,68.8,0.39,true,31.19
EXC002,STARTING,NORMAL,2330.04,267.52,9.25,182,0.55,833,76.5,73,0.55,true,33.94
EXC001,STARTING,NORMAL,3418.65,252.48,4.93,131,0.17,664,77.9,76.1,0.45,true,26.12
EXC002,STARTING,PROXIMITY_HAZARD,3966.6,245.87,8.9,129,1.99,469,82.8,77.5,0.17,true,37.54
EXC003,STOPPING,NORMAL,3840.48,88.78,11.99,165,1.02,821,84.8,78.7,0.32,true,32.27
EXC002,STARTING,NORMAL,3846.19,209.76,4.55,175,1.93,596,89.8,81.7,0.28,true,28.55
EXC002,STOPPING,NORMAL,1378.1,125.44,13.25,246,2.5,730,88.2,69.9,0.38,true,35.33
EXC002,STOPPING,NORMAL,3170.53,105.57,8.35,13,2.48,534,76,66.3,0.52,true,22.19
EXC003,IDLE,NORMAL,1316.78,79.69,12.94,189,1.01,305,69.6,75.3,0.41,true,31.97
EXC003,STOPPING,NORMAL,3624.18,70.55,3.04,16,1,728,80.2,67.7,0.23,true,23.19
EXC002,IDLE,HIGH_VIBRATION,936.48,259.83,12.91,77,0.11,401,83.5,79.5,1.41,true,44.35
EXC003,IDLE,NORMAL,3539.87,286.46,12.61,246,2.35,427,73,64.9,0.42,true,40.51
EXC001,LOADING,NORMAL,2619.14,280.64,14.35,48,1.73,1577,90.3,78.2,0.22,true,23.63
EXC002,LOADING,NORMAL,1991.61,261.36,13.51,52,2.25,1467,74.8,64.5,0.43,true,19.09
EXC002,RUNNING,NORMAL,1796.13,247.02,10.82,198,0.22,1275,83.5,75.3,0.57,true,27.24
EXC001,IDLE,NORMAL,1527.6,91.84,3.02,82,1.77,379,73.7,62.2,0.57,true,27.55
EXC003,STOPPING,NORMAL,989.92,296.68,11.62,46,1.26,765,80,72,0.6,true,21.27
EXC001,IDLE,NORMAL,2354.01,251.62,3.06,208,1.67,313,79.4,72.3,0.45,true,33.83
EXC001,RUNNING,NORMAL,2877.76,91.37,4.91,52,0.22,1576,76.1,69.3,0.21,true,24.44
EXC001,LOADING,NORMAL,3317.24,132.42,9.86,63,0.67,1734,72.9,67.8,0.52,true,17.47
EXC003,IDLE,NORMAL,3278.09,307.69,5.24,79,0.23,437,84.8,66.9,0.53,true,25.06
EXC002,LOADING,NORMAL,3117.5,210.89,8.05,79,2.05,1642,90,69.5,0.51,true,21.65
EXC003,RUNNING,NORMAL,1736.53,98.54,12.77,227,0.56,1303,68.1,69.9,0.23,true,27.8
EXC002,STARTING,PROXIMITY_HAZARD,1128.64,142.31,5.82,214,1.47,629,77.5,68.3,0.2,true,36.03
EXC002,STOPPING,NORMAL,3923.41,236.38,5.28,32,2.18,839,93.5,77.8,0.64,true,28.42
EXC002,STARTING,NORMAL,2178.41,156.93,12.65,176,0.65,604,86.7,73.9,0.53,true,26.14
EXC003,IDLE,NORMAL,981.39,101.73,3.71,14,0.17,368,68,72.5,0.6,true,18.45
EXC003,STOPPING,SEATBELT_VIOLATION,1706.21,90.8,14.14,120,0.37,648,88.7,67.6,0.44,false,34.81
EXC002,IDLE,NORMAL,2153.42,199.28,11.93,187,0.76,407,86.6,69.6,0.18,true,39.21
EXC003,IDLE,NORMAL,1272.5,213.1,13.02,186,0.64,364,75.6,61.2,0.42,true,29.44
EXC003,STOPPING,NORMAL,880,96.21,8.07,62,2.24,937,82.3,63.8,0.54,true,27.97
EXC002,IDLE,NORMAL,3707.64,199.53,13.73,152,0.61,257,82.1,76.1,0.35,true,38.52
EXC003,IDLE,PROXIMITY_HAZARD,3784.72,285.54,9.4,193,1.62,225,71.9,79.3,0.32,true,41.85
EXC002,RUNNING,NORMAL,2351.01,144.1,11.19,138,2.27,951,75.7,66.9,0.32,true,21.95
EXC002,STOPPING,NORMAL,1938.23,61.43,12.48,229,0.41,930,90.6,61.1,0.42,true,37.23
EXC003,STOPPING,NORMAL,924.5,173.49,6.97,101,2.26,710,84.9,73.7,0.33,true,25.26
EXC001,IDLE,NORMAL,1685.05,61.66,3.8,115,0.29,325,86.1,75.2,0.26,true,27.09
EXC003,LOADING,SEATBELT_VIOLATION,3907.45,134.74,3.63,150,0.83,1418,86,70.5,0.6,false,18.37
EXC001,LOADING,NORMAL,1627.13,209.23,13.75,46,1.88,1344,87.6,83.1,0.58,true,19.18
EXC003,LOADING,NORMAL,1814.79,186.74,8.09,115,1.18,1681,79.1,84.4,0.38,true,17.7
EXC002,STOPPING,NORMAL,2860.49,237.98,5.84,13,0.38,590,85.4,69.7,0.28,true,29.63
EXC001,LOADING,NORMAL,2776.33,287.99,9.08,156,0.21,1790,80.5,67.3,0.6,true,22.8
EXC001,STARTING,NORMAL,1149.42,151.3,13.43,245,1.63,852,80.3,84.4,0.15,true,32.28
EXC001,STOPPING,OVERHEATING,3379.43,44.72,6.47,110,0.78,961,104.9,91.8,0.37,true,50.94
EXC002,STOPPING,NORMAL,3869.11,112.22,4.57,36,0.48,975,76.1,75.7,0.36,true,21.54
EXC003,STOPPING,NORMAL,1468.45,169.67,8.54,234,0.48,762,70.4,64.1,0.15,true,26.33
EXC001,STOPPING,NORMAL,1577.03,97.5,6.83,244,1.58,780,80.2,72.6,0.59,true,29.6
EXC003,IDLE,NORMAL,2389.2,195.64,8.94,210,1.04,438,85.9,66.8,0.17,true,32.21
EXC002,RUNNING,NORMAL,3648.37,211.16,6.54,129,0.73,1537,72,79.1,0.24,true,23.3
EXC001,LOADING,NORMAL,2755,222.86,12.29,191,0.25,1492,75.7,74,0.39,true,23.77
EXC002,STOPPING,NORMAL,3051.52,196.64,10.07,124,1.31,896,71,72.5,0.65,true,28.56
EXC002,STARTING,SEATBELT_VIOLATION,2636.58,97.04,9.31,237,0.33,566,74.9,81.3,0.27,false,38.95
EXC003,RUNNING,NORMAL,1343.77,187.7,12.12,18,0.85,1265,81.3,83.5,0.41,true,21.45
EXC002,STOPPING,NORMAL,2370.17,302.35,7.27,32,0.83,571,74.7,67.8,0.54,true,22.4
EXC003,IDLE,SEATBELT_VIOLATION,3464.89,194.38,9.28,197,0.88,366,86.3,74.2,0.23,false,34.86
EXC003,STOPPING,NORMAL,3172.45,194.94,12.16,201,0.48,969,87.1,75.8,0.17,true,32.4
EXC002,STOPPING,NORMAL,1559.39,65.36,11.19,166,1.61,698,85,81.8,0.35,true,31.67
EXC001,IDLE,NORMAL,1338.34,122.27,13.33,20,1.96,365,69.9,68.6,0.13,true,27.57
EXC003,LOADING,HIGH_VIBRATION,2271.14,179.38,12.41,150,1.95,1686,81.1,78.6,1.64,true,41.77
EXC003,STOPPING,NORMAL,2634.4,266.51,13.91,179,2.44,843,73.8,75.9,0.32,true,33.7
EXC002,IDLE,NORMAL,2114.87,267.79,8.73,152,2.07,380,83.2,60.3,0.49,true,33.74
EXC001,STOPPING,NORMAL,3285.06,146.6,13.64,140,2.31,587,77.9,60.9,0.38,true,39.08
EXC002,STOPPING,NORMAL,3607.26,167.92,12.56,238,1.5,608,91.9,67.9,0.45,true,36.24
EXC002,RUNNING,NORMAL,828.46,147.5,4.74,105,2.45,1364,88.2,78.2,0.59,true,25.85
EXC001,STOPPING,NORMAL,1356.04,55.42,14.3,184,0.94,888,83.5,70.9,0.23,true,29.1
EXC001,IDLE,NORMAL,3040.04,213.28,5.91,104,2.38,414,87.8,63.9,0.51,true,31.61
EXC003,LOADING,NORMAL,3385.83,141.33,10.48,182,0.29,1693,81.7,66.9,0.17,true,19.7
EXC001,STOPPING,SEATBELT_VIOLATION,3169.2,57.67,14.91,127,0.15,908,74.5,75,0.49,false,30.74
EXC002,IDLE,NORMAL,3806.14,40.07,9.69,132,1.93,379,79.2,82,0.16,true,37.39
EXC001,STARTING,NORMAL,842.14,275.2,9.94,195,1.97,515,79.1,74.5,0.14,true,27.1
EXC002,IDLE,NORMAL,1871.75,232.7,13.43,38,1.7,261,86.6,80.7,0.25,true,29.39
EXC002,LOADING,NORMAL,2041.45,118.3,13.42,187,0.96,1513,77.4,78.6,0.47,true,20.36
EXC003,IDLE,NORMAL,3315.23,117.97,12.59,131,1.24,427,78.6,75.2,0.43,true,35.03
EXC002,RUNNING,NORMAL,2879.48,179.46,14.13,15,2.33,1178,90.6,67.1,0.32,true,23.83
EXC001,STOPPING,NORMAL,1937.48,238.72,7.01,75,2.43,862,71.2,80.5,0.37,true,25.44
EXC001,RUNNING,HIGH_VIBRATION,2572.56,255.16,6.3,77,0.25,1037,79.1,66.7,1.24,true,36.91
EXC001,RUNNING,NORMAL,2804.81,105.13,6.63,224,1.26,1651,73.9,77.4,0.25,true,27.74
EXC001,STOPPING,ABNORMAL_FUEL_CONSUMPTION,1293.36,123.49,21.85,226,1.85,673,83.2,78.3,0.47,true,44.62
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,3023.1,119.84,10.16,74,2.27,1481,84.2,79.3,0.54,true,33.42
EXC002,STARTING,SEATBELT_VIOLATION,3118.3,279.41,6.81,47,1.64,536,82.9,76.4,0.56,false,29.31
EXC002,IDLE,NORMAL,2805.52,208.53,9.79,91,1.69,260,70.6,84.8,0.19,true,32.06
EXC002,RUNNING,SEATBELT_VIOLATION,1665.39,79.25,7.63,215,0.69,1477,69.6,75,0.31,false,26.77
EXC002,IDLE,HIGH_VIBRATION,2237.96,312.7,7.98,84,1.73,448,86.4,70.7,1.92,true,54.11
EXC002,LOADING,NORMAL,2620.5,176.53,13.68,76,1.16,1264,83.9,65.1,0.19,true,17.04
EXC001,RUNNING,NORMAL,1870.84,165.75,12.29,230,0.3,987,73.1,80,0.42,true,28.74
EXC002,IDLE,NORMAL,2436.38,198.22,7.76,199,0.88,330,82.7,74.7,0.45,true,33.38
EXC003,STARTING,NORMAL,2650.53,282.05,5,243,1.08,683,79.5,70.9,0.28,true,27.28
EXC001,STOPPING,NORMAL,2742.03,100.92,12.82,186,0.28,807,76.9,68.4,0.12,true,30.2
EXC003,STARTING,NORMAL,2464.69,317.87,5.54,75,1.94,452,72.9,67.2,0.48,true,22.03
EXC002,LOADING,NORMAL,2295.35,61,13.11,80,1.02,1516,79.5,75.7,0.5,true,18.18
EXC002,STARTING,NORMAL,2516.1,71.07,4.7,203,1.49,754,76.4,63.8,0.61,true,31.74
EXC003,RUNNING,NORMAL,3566.75,222.31,6.8,182,2.17,1351,87.6,77.1,0.24,true,26.86
EXC001,RUNNING,NORMAL,3081.19,229.81,6.62,35,0.78,1371,80.5,78.6,0.45,true,18.71
EXC001,IDLE,HIGH_VIBRATION,3461.53,102.39,6.12,238,1.09,280,89.5,65.8,0.7,true,45.14
EXC003,IDLE,NORMAL,3092.4,197.93,12.45,26,1.93,261,76.2,68.2,0.13,true,29.46
EXC002,STOPPING,OVERHEATING,2762.96,109.61,8.72,177,1.44,646,105.5,84.9,0.25,true,53.69
EXC002,STOPPING,EXCESSIVE_IDLE,3003.86,270.17,12.02,198,6.720136551205069,552,82.4,63.5,0.41,true,49.63
EXC001,IDLE,NORMAL,3991.86,267.15,9.9,191,1.91,433,74.1,72,0.42,true,37.24
EXC002,STARTING,OVERHEATING,3783.83,162.59,14.11,113,1.41,471,90,87.7,0.45,true,45.41
EXC001,RUNNING,HIGH_VIBRATION,1504.12,81.26,6.81,212,0.3,1167,82.5,62.8,1.7,true,45.34
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,3678.7,301.81,19.14,100,0.48,310,80.7,80.6,0.47,true,43.7
EXC003,STARTING,SEATBELT_VIOLATION,3704.23,218.4,5.35,209,1.99,829,75.4,70.3,0.48,false,33.18
EXC002,RUNNING,NORMAL,3726.2,242.04,5.97,158,1.18,1128,78.9,63.7,0.64,true,29.6
EXC003,STARTING,SEATBELT_VIOLATION,1124.25,81.49,6.19,132,1.89,854,80.6,64.5,0.23,false,28.53
EXC001,STARTING,OVERHEATING,1920.19,62.98,10.48,33,2.41,806,104,92.7,0.36,true,43.24
EXC003,IDLE,NORMAL,893.46,215.34,14.24,155,0.79,391,68.1,66.7,0.55,true,30.32
EXC002,STARTING,NORMAL,1323.34,280.8,6.02,98,0.05,813,83.8,60.1,0.49,true,20.32
EXC001,LOADING,NORMAL,3655.33,119.24,8.6,46,1.56,1428,87.6,75.8,0.25,true,20.5
EXC001,STOPPING,NORMAL,2357.06,302.46,3.09,46,2.28,706,91.3,75.5,0.63,true,25.63
EXC003,IDLE,NORMAL,3185.58,259.35,6,144,0.44,309,71.5,75.1,0.27,true,32.2
EXC002,STOPPING,NORMAL,3735.22,159.06,11.39,199,0.13,886,72.4,63.7,0.3,true,37.89
EXC002,IDLE,NORMAL,3739.04,272.69,7.15,162,1.32,387,79.4,74.5,0.67,true,38.22
EXC002,LOADING,NORMAL,1497.07,98.75,12.14,76,0.54,1756,92.3,65.8,0.54,true,19.69
EXC002,RUNNING,NORMAL,1908.36,130.79,7.15,47,2.43,1690,70.6,82.9,0.18,true,25.27
EXC002,LOADING,NORMAL,1427.47,62.78,9.85,71,1.64,1759,74.9,67.6,0.43,true,16.84
EXC002,LOADING,NORMAL,3120.87,105.74,4.81,170,1.42,1458,75,81,0.18,true,21.65
EXC001,LOADING,NORMAL,3112.96,225.79,6.94,170,1.92,1480,80.6,77.6,0.29,true,25.14
EXC001,LOADING,NORMAL,2039.81,81.69,4.04,56,1.71,1482,91.9,76.2,0.41,true,16.4
EXC001,LOADING,NORMAL,1014.32,207.33,8.1,78,2.18,1557,89,74.9,0.34,true,15.91
EXC003,RUNNING,NORMAL,3402.11,305.98,11,87,0.99,1522,81.7,69.8,0.59,true,27.51
EXC001,LOADING,NORMAL,3794.09,136.72,9.39,13,0.31,1443,78.6,70.6,0.28,true,13.95
EXC003,RUNNING,NORMAL,1609.69,146.07,3.66,97,0.4,953,72.4,75.6,0.36,true,17.78
EXC001,LOADING,NORMAL,2799.77,207.52,5.78,142,0.89,1485,78.9,73.2,0.47,true,20.37
EXC001,LOADING,NORMAL,3337.08,294.71,7.75,150,0.36,1714,79.3,82.7,0.4,true,22.29
EXC003,LOADING,NORMAL,3817.74,119.24,10.05,229,0.83,1538,68.6,64.9,0.57,true,21.5
EXC003,STARTING,NORMAL,3331.66,77.35,12.63,57,0.89,736,74.5,66.3,0.61,true,27.58
