machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T02:17:12.000Z,LOADING,NORMAL,1410.06,287.36,1312.64,22.0,101,25.0,1850,88,80,0.65,0.0003,0.0716,12.9964,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:17:16.000Z,TRANSPORTING,NORMAL,1410.06,287.34,1312.66,18.0,101,25.0,1700,86,82,0.57,0.0003,0.0716,12.9966,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:20.000Z,TRANSPORTING,NORMAL,1410.06,287.32,1312.68,18.0,101,25.0,1600,84,82,0.55,0.0003,0.0716,12.9968,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:24.000Z,TRANSPORTING,NORMAL,1410.06,287.3,1312.7,18.0,101,25.0,1600,84,82,0.55,0.0003,0.0716,12.997,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:28.000Z,TRANSPORTING,NORMAL,1410.06,287.28,1312.72,18.0,101,25.0,1600,84,82,0.55,0.0003,0.0716,12.9972,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:32.000Z,TRANSPORTING,NORMAL,1410.06,287.26,1312.74,18.0,101,25.0,1600,84,82,0.55,0.0003,0.0716,12.9974,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:36.000Z,UNLOADING,NORMAL,1410.06,287.24,1312.76,16.0,101,25.0,1450,82,84,0.47,0.0003,0.0716,12.9976,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:40.000Z,UNLOADING,NORMAL,1410.07,287.23,1312.77,16.0,101,25.0,1300,82,85,0.45,0.0003,0.0716,12.9977,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:17:44.000Z,UNLOADING,NORMAL,1410.07,287.21,1312.79,16.0,101,25.0,1300,82,85,0.45,0.0003,0.0716,12.9979,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:17:48.000Z,IDLE,NORMAL,1410.07,287.2,1312.8,4.0,101,25.07,1150,80,83,0.37,0.0003,0.0716,12.998,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:17:52.000Z,IDLE,NORMAL,1410.07,287.2,1312.8,4.0,101,25.13,1000,78,81,0.29,0.0003,0.0716,12.998,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.366,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:17:56.000Z,IDLE,NORMAL,1410.07,287.2,1312.8,4.0,101,25.2,850,76,79,0.21,0.0003,0.0716,12.998,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:18:00.000Z,IDLE,NORMAL,1410.07,287.19,1312.81,4.0,101,25.27,700,74,77,0.15,0.0003,0.0716,12.9981,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:18:04.000Z,STARTING,NORMAL,1410.07,287.18,1312.82,8.0,101,25.27,850,74,75,0.23,0.0003,0.0716,12.9982,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:08.000Z,STARTING,NORMAL,1410.07,287.17,1312.83,8.0,101,25.27,900,74,73,0.25,0.0003,0.0716,12.9983,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:18:12.000Z,OPERATING,NORMAL,1410.07,287.16,1312.84,14.0,101,25.27,1050,76,72,0.33,0.0003,0.0716,12.9984,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:16.000Z,OPERATING,NORMAL,1410.08,287.14,1312.86,14.0,101,25.27,1200,78,72,0.35,0.0003,0.0716,12.9986,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:20.000Z,OPERATING,NORMAL,1410.08,287.13,1312.87,14.0,101,25.27,1350,80,72,0.35,0.0003,0.0716,12.9987,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:24.000Z,OPERATING,NORMAL,1410.08,287.11,1312.89,14.0,101,25.27,1500,80,72,0.35,0.0003,0.0716,12.9989,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:28.000Z,LOADING,NORMAL,1410.08,287.09,1312.91,22.0,101,25.27,1650,82,74,0.43,0.0003,0.0716,12.9991,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:18:32.000Z,LOADING,NORMAL,1410.08,287.06,1312.94,22.0,102,25.27,1800,84,76,0.51,0.0003,0.0723,12.872,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:18:36.000Z,LOADING,NORMAL,1410.08,287.04,1312.96,22.0,102,25.27,1850,86,78,0.59,0.0003,0.0723,12.8722,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:18:40.000Z,LOADING,NORMAL,1410.08,287.01,1312.99,22.0,102,25.27,1850,88,80,0.65,0.0003,0.0723,12.8725,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:18:44.000Z,TRANSPORTING,NORMAL,1410.08,286.99,1313.01,18.0,102,25.27,1700,86,82,0.57,0.0003,0.0723,12.8726,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:48.000Z,TRANSPORTING,NORMAL,1410.08,286.97,1313.03,18.0,102,25.27,1600,84,82,0.55,0.0003,0.0723,12.8728,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:52.000Z,TRANSPORTING,NORMAL,1410.09,286.95,1313.05,18.0,102,25.27,1600,84,82,0.55,0.0003,0.0723,12.873,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:18:56.000Z,TRANSPORTING,NORMAL,1410.09,286.93,1313.07,18.0,102,25.27,1600,84,82,0.55,0.0003,0.0723,12.8732,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:00.000Z,TRANSPORTING,NORMAL,1410.09,286.91,1313.09,18.0,102,25.27,1600,84,82,0.55,0.0003,0.0723,12.8734,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:04.000Z,UNLOADING,NORMAL,1410.09,286.9,1313.1,16.0,102,25.27,1450,82,84,0.47,0.0003,0.0723,12.8735,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:08.000Z,UNLOADING,NORMAL,1410.09,286.88,1313.12,16.0,102,25.27,1300,82,85,0.45,0.0003,0.0723,12.8737,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:19:12.000Z,UNLOADING,NORMAL,1410.09,286.86,1313.14,16.0,102,25.27,1300,82,85,0.45,0.0003,0.0723,12.8739,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:19:16.000Z,IDLE,NORMAL,1410.09,286.86,1313.14,4.0,102,25.33,1150,80,83,0.37,0.0003,0.0723,12.8739,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.974,0.9503,0.3953,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:19:20.000Z,IDLE,NORMAL,1410.09,286.85,1313.15,4.0,102,25.4,1000,78,81,0.29,0.0003,0.0723,12.874,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:19:24.000Z,IDLE,NORMAL,1410.09,286.85,1313.15,4.0,102,25.47,850,76,79,0.21,0.0003,0.0723,12.874,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:19:28.000Z,IDLE,NORMAL,1410.1,286.84,1313.16,4.0,102,25.53,700,74,77,0.15,0.0003,0.0723,12.8741,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1083,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:19:32.000Z,STARTING,NORMAL,1410.1,286.83,1313.17,8.0,102,25.53,850,74,75,0.23,0.0003,0.0723,12.8742,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:36.000Z,STARTING,NORMAL,1410.1,286.82,1313.18,8.0,102,25.53,900,74,73,0.25,0.0003,0.0723,12.8743,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:19:40.000Z,OPERATING,NORMAL,1410.1,286.81,1313.19,14.0,102,25.53,1050,76,72,0.33,0.0003,0.0723,12.8744,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:44.000Z,OPERATING,NORMAL,1410.1,286.79,1313.21,14.0,102,25.53,1200,78,72,0.35,0.0003,0.0723,12.8746,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:48.000Z,OPERATING,NORMAL,1410.1,286.78,1313.22,14.0,102,25.53,1350,80,72,0.35,0.0003,0.0723,12.8747,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:52.000Z,OPERATING,NORMAL,1410.1,286.76,1313.24,14.0,102,25.53,1500,80,72,0.35,0.0003,0.0723,12.8749,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:19:56.000Z,LOADING,NORMAL,1410.1,286.74,1313.26,22.0,102,25.53,1650,82,74,0.43,0.0003,0.0723,12.8751,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:20:00.000Z,LOADING,NORMAL,1410.1,286.71,1313.29,22.0,103,25.53,1800,84,76,0.51,0.0003,0.073,12.7504,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:20:04.000Z,LOADING,NORMAL,1410.11,286.69,1313.31,22.0,103,25.53,1850,86,78,0.59,0.0003,0.073,12.7506,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:20:08.000Z,LOADING,NORMAL,1410.11,286.66,1313.34,22.0,103,25.53,1850,88,80,0.65,0.0003,0.073,12.7509,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:20:12.000Z,TRANSPORTING,NORMAL,1410.11,286.64,1313.36,18.0,103,25.53,1700,86,82,0.57,0.0003,0.073,12.7511,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:20:16.000Z,TRANSPORTING,NORMAL,1410.11,286.62,1313.38,18.0,103,25.53,1600,84,82,0.55,0.0003,0.073,12.7513,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:20:20.000Z,TRANSPORTING,NORMAL,1410.11,286.6,1313.4,18.0,103,25.53,1600,84,82,0.55,0.0003,0.073,12.7515,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:20:24.000Z,TRANSPORTING,NORMAL,1410.11,286.58,1313.42,18.0,103,25.53,1600,84,82,0.55,0.0003,0.073,12.7517,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:20:28.000Z,TRANSPORTING,NORMAL,1410.11,286.56,1313.44,18.0,103,25.53,1600,84,82,0.55,0.0003,0.073,12.7518,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:20:32.000Z,UNLOADING,NORMAL,1410.11,286.55,1313.45,16.0,103,25.53,1450,82,84,0.47,0.0003,0.073,12.7519,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:20:36.000Z,UNLOADING,NORMAL,1410.11,286.53,1313.47,16.0,103,25.53,1300,82,85,0.45,0.0003,0.073,12.7521,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:20:40.000Z,UNLOADING,NORMAL,1410.12,286.51,1313.49,16.0,103,25.53,1300,82,85,0.45,0.0003,0.073,12.7523,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:20:44.000Z,IDLE,NORMAL,1410.12,286.51,1313.49,4.0,103,25.6,1150,80,83,0.37,0.0003,0.073,12.7523,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:20:48.000Z,IDLE,NORMAL,1410.12,286.5,1313.5,4.0,103,25.67,1000,78,81,0.29,0.0003,0.073,12.7524,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:20:52.000Z,IDLE,NORMAL,1410.12,286.5,1313.5,4.0,103,25.73,850,76,79,0.21,0.0003,0.073,12.7524,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.876,0.041,0.3803,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:20:56.000Z,IDLE,NORMAL,1410.12,286.49,1313.51,4.0,103,25.8,700,74,77,0.15,0.0003,0.073,12.7525,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:21:00.000Z,STARTING,NORMAL,1410.12,286.48,1313.52,8.0,103,25.8,850,74,75,0.23,0.0003,0.073,12.7526,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:04.000Z,STARTING,NORMAL,1410.12,286.48,1313.52,8.0,103,25.8,900,74,73,0.25,0.0003,0.073,12.7526,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:21:08.000Z,OPERATING,NORMAL,1410.12,286.46,1313.54,14.0,103,25.8,1050,76,72,0.33,0.0003,0.073,12.7528,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:12.000Z,OPERATING,NORMAL,1410.12,286.44,1313.56,14.0,103,25.8,1200,78,72,0.35,0.0003,0.073,12.753,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:16.000Z,OPERATING,NORMAL,1410.13,286.43,1313.57,14.0,103,25.8,1350,80,72,0.35,0.0003,0.073,12.7531,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:20.000Z,OPERATING,NORMAL,1410.13,286.41,1313.59,14.0,103,25.8,1500,80,72,0.35,0.0003,0.073,12.7533,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:24.000Z,LOADING,NORMAL,1410.13,286.39,1313.61,22.0,103,25.8,1650,82,74,0.43,0.0003,0.073,12.7535,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:21:28.000Z,LOADING,NORMAL,1410.13,286.36,1313.64,22.0,104,25.8,1800,84,76,0.51,0.0003,0.0738,12.6312,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:21:32.000Z,LOADING,NORMAL,1410.13,286.34,1313.66,22.0,104,25.8,1850,86,78,0.59,0.0003,0.0738,12.6313,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:21:36.000Z,LOADING,NORMAL,1410.13,286.32,1313.68,22.0,104,25.8,1850,88,80,0.65,0.0003,0.0738,12.6315,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:21:40.000Z,TRANSPORTING,NORMAL,1410.13,286.3,1313.7,18.0,104,25.8,1700,86,82,0.57,0.0003,0.0738,12.6317,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:44.000Z,TRANSPORTING,NORMAL,1410.13,286.28,1313.72,18.0,104,25.8,1600,84,82,0.55,0.0003,0.0738,12.6319,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:48.000Z,TRANSPORTING,NORMAL,1410.13,286.26,1313.74,18.0,104,25.8,1600,84,82,0.55,0.0003,0.0738,12.6321,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:52.000Z,TRANSPORTING,NORMAL,1410.14,286.24,1313.76,18.0,104,25.8,1600,84,82,0.55,0.0003,0.0738,12.6323,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:21:56.000Z,TRANSPORTING,NORMAL,1410.14,286.22,1313.78,18.0,104,25.8,1600,84,82,0.55,0.0003,0.0738,12.6325,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:00.000Z,UNLOADING,NORMAL,1410.14,286.2,1313.8,16.0,104,25.8,1450,82,84,0.47,0.0003,0.0738,12.6327,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:04.000Z,UNLOADING,NORMAL,1410.14,286.18,1313.82,16.0,104,25.8,1300,82,85,0.45,0.0003,0.0738,12.6329,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:22:08.000Z,UNLOADING,NORMAL,1410.14,286.16,1313.84,16.0,104,25.8,1300,82,85,0.45,0.0003,0.0738,12.6331,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:22:12.000Z,IDLE,NORMAL,1410.14,286.16,1313.84,4.0,104,25.87,1150,80,83,0.37,0.0003,0.0738,12.6331,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:22:16.000Z,IDLE,NORMAL,1410.14,286.15,1313.85,4.0,104,25.93,1000,78,81,0.29,0.0003,0.0738,12.6332,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.366,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:22:20.000Z,IDLE,NORMAL,1410.14,286.15,1313.85,4.0,104,26.0,850,76,79,0.21,0.0003,0.0738,12.6332,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:22:24.000Z,IDLE,NORMAL,1410.14,286.14,1313.86,4.0,104,26.07,700,74,77,0.15,0.0003,0.0738,12.6333,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:22:28.000Z,STARTING,NORMAL,1410.15,286.14,1313.86,8.0,104,26.07,850,74,75,0.23,0.0003,0.0738,12.6333,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:32.000Z,STARTING,NORMAL,1410.15,286.13,1313.87,8.0,104,26.07,900,74,73,0.25,0.0003,0.0738,12.6334,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:22:36.000Z,OPERATING,NORMAL,1410.15,286.11,1313.89,14.0,104,26.07,1050,76,72,0.33,0.0003,0.0738,12.6336,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:40.000Z,OPERATING,NORMAL,1410.15,286.1,1313.9,14.0,104,26.07,1200,78,72,0.35,0.0003,0.0738,12.6337,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:44.000Z,OPERATING,NORMAL,1410.15,286.08,1313.92,14.0,104,26.07,1350,80,72,0.35,0.0003,0.0738,12.6338,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:48.000Z,OPERATING,NORMAL,1410.15,286.06,1313.94,14.0,104,26.07,1500,80,72,0.35,0.0003,0.0738,12.634,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:22:52.000Z,LOADING,NORMAL,1410.15,286.04,1313.96,22.0,104,26.07,1650,82,74,0.43,0.0003,0.0738,12.6342,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:22:56.000Z,LOADING,NORMAL,1410.15,286.02,1313.98,22.0,105,26.07,1800,84,76,0.51,0.0003,0.0745,12.5141,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:23:00.000Z,LOADING,NORMAL,1410.15,285.99,1314.01,22.0,105,26.07,1850,86,78,0.59,0.0003,0.0745,12.5144,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:23:04.000Z,LOADING,NORMAL,1410.16,285.97,1314.03,22.0,105,26.07,1850,88,80,0.65,0.0003,0.0745,12.5146,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:23:08.000Z,TRANSPORTING,NORMAL,1410.16,285.95,1314.05,18.0,105,26.07,1700,86,82,0.57,0.0003,0.0745,12.5148,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:23:12.000Z,TRANSPORTING,NORMAL,1410.16,285.93,1314.07,18.0,105,26.07,1600,84,82,0.55,0.0003,0.0745,12.515,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:23:16.000Z,TRANSPORTING,NORMAL,1410.16,285.91,1314.09,18.0,105,26.07,1600,84,82,0.55,0.0003,0.0745,12.5151,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:23:20.000Z,TRANSPORTING,NORMAL,1410.16,285.89,1314.11,18.0,105,26.07,1600,84,82,0.55,0.0003,0.0745,12.5153,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
